0,"Но при мужчине ни одна приличная женщина не пойдет лазить по распродажам.  Дураком лучше.  Если муж считает, что жена, покупающая себе вещи на распродаже-дешевая шлюха, то он имеет такую жену, которая это терпит и ему врет. Врать вредно для состояния души. Больше страдает безусловно жена. ей хуже  Ну и дурак.   Миллионеры могут себе это позволить"
0,"Украина это часть Руси искусственно отделенная, в которой у русских людей в течении 20 лет переформатируют мозги против России.  Так что вали отсюда нахуй израильский чурка.  Не хотят хохлы быть частью рашкостана-кавказороссиянии. Не нужна хохлам духовная общность с черножопыми дикарями. Ты был на москвабадской красной площади в новый год? Там одни чурки, ни одной русской рожи. Хохлы не хотят такого же обезьянника в киеве.Так что лет через 5-10 братские украинцы будут срать на русских и говнорашку, как поляки. А русские будут смешиваться с чурками, растворяться в чурках"
0,"Как можно говорить об относительно небольшой коррупции в образовании, если структура подготовки к ЕГЭ и тестирования ЕГЭ - единая КОРРУПЦИОННАЯ клоака,которую не может (ПО ЗАКОНУ) избежать ни один из нас (детям ведь поступать сдавать тесты все равно надо)?3. И т.д., отдельные позиции картинки можно перечислять долго.Но самое интересное в том, что картинка показывает: те отрасли, в которых  реформы  вроде бы проведены,оказываются менее коррумпированными, чем те, которые еще  прореформированы  не до конца: в образовании  реформа  идет долгие годы и оно(по картинке) менее коррумпировано, чем здравоохранение ( реформы  в котором ведутся относительно недавно и еще продолжаются),а  финансы  якобы вообще не коррумпированы (прореформированы давно)(ха-ха,попробуйте получить СЕРЬЕЗНЫЙ кредит!!!). В общем это очередная не совсем неуклюжая подтасовка и попытка показать, что власть (Путин и его команда), несмотря на некоторые проблемы, движется  правильным путем .Короче,делать какие-то СОДЕРЖАТЕЛЬНЫЕ выводы на основе этой  ЛИПЫ  невозможно.PS.Я согласен с автором,что понадобится(когда придет время) НКВД-2 или опричнина,только в основу их работы НЕЛЬЗЯ класть  аналитику  подобного типа. ПОЛНУЮ ревизию нужно будет проводить ЗАНОВО."
0,"Государство не может сейчас платить больше и много, вы посмотрите, какой сейчас денежный поток у пенсионного фонда и офигейте от него.Текущие отчисления - не для того, чтобы у вас была пенсия большая в старости, этого никогда не было и не будет.А если сейчас платить не будете, то государство обрежет поступления денег от продажи нефти, и не будет у вас вала благодарных клиентов в ресторане, или вообще большого количества покупателей.Баланс доходы-налоги - очень тонкая вещь. Просто вот так мыслить, как вы тут написали, неправильно.С приветом из Милана и скоро из Ниццы :)  Хуже, гораздо хуже. Тут платят 20 всего. В основном"
0,"эксплуатируемые способны только на бунты - бессмысленные, беспощадные и глобально безрезультатные. Хотя и устраняющие перегибы в эксплуатации.Поэтому и организаторы революции в 1917 неизбежно стали эксплуататорами новой формации - номенклатурой. И странно было бы, если бы их поддержали эксплуатируемые других стран - какая им разница, кто на шее сидеть будет?А конечное бесклассовое общество - это по видимому то, в котором все эксплуататоры. Но при этом эксплуатируют исключительно роботов.  А что в СССР был расизм и советские люди жили в гетто без медицины и образования?   Тогда роботы восстанут и построят разумное общество на основе машинной логики. А эксплуататоров загонят в матрицу и будут из них липездричество вырабатвать.   Социалистический переворот в европе вполне имел место"
0,"оральную сторону этого пункта будет судить Боженька,а не форум.А вот лишать жизни НИКТО не имел права. И алименты и ребёнок здесь не при чём. А то получается,что сама виновата.... И кто там предохраняться должен-личное  (половое) дело брачующихся...  самое ужасное оставил ребенка замерзать кричать беззащитного на холоде на растерзание собакам  мать убил и ребенка осиротил   сама виновата  Копыта, и рога, и части прочие мужских и женских телеса?Когда никто не знает: кто ж он, и для чего вообще живёт?Тогда разобрать может разом всех лишь один рогатый чёрт!  У нас на работе есть человек 30 лет приехал из Ростова есть ребенок есть бывшая жена спец он хороший зарплата за 100 тысяч Жизнь в Москве дорогая жене он отсылал половину того что оставалось 20 тысяч рублей Кто то ее надоумил что если подать на элементы то она будет получать больше Теперь он оператор пк оф зарплата 12 тысяч из которой бухгалтерия честно высылает 25 процентов после уплаты им налогов Вся остальная зарплата идет на карточку сына директора которая лежит у нашего героя  вот насчёт  ПЫ СЫ Подавляющее мнение мужчин в тех комментах - аборт, а родила, так твои проблемы - никто не просил. Личное мужское мнение - человек, участвовавший в зачатии ребёнка, а затем посылающий женщину на аборт, мужчиной называться не может. Это не мужчина, это мразь. Для понимания - я в 19 лет ребёнка  сделал , мысль о том, чтобы предложить девушке аборт, пробегала. Задавил эту мысль на корню и сейчас благодарю себя за это"
0,"Только то, что действительно необходимо водителю.  Паркирование!)  людей надо сначала УЧИТЬ ЕЗДИТЬ грамотнона дороге наблюдается цепная реакция - от обилия идиотов в левом ряду, едущих 40 и судорожно маневрирующих, через пару часов у любого опытного водителя на б-м мощном авто сорвёт крышу. К тому же ездить медленно просто опасно - велик шанс, что тебя подрежут, зажмут в коробочку, ототрут, просто не видя, что делают.Как хорошо ездить летом, когда хомяк в туртсияхх и ибиптахУчить надо основную массу недоумков за рулём соблюдать рядность и пользоваться поворотниками. Не говоря уже просто о качественномвождении. А потом обсуждать остальных"
0,"Зачем нужны эти наркоцентры? Кого они спасают?Попробовал дурь - умри!  Очистили землю от мрази!  Как же я люблю эти моменты,  чтение подобных комментов это несравнимое ни с чем наслаждение.. Вся это копошащаяся, завистливая,никчемная мразь беснуется в бессильной злобе  -УБИТЬ! РАСТЕРЗАТЬ! СЖЕЧЬ! Примерно, на 20-30 коммнете, я с улыбкой лезу в правый ящик стола , достаю все что мне нужно.. еще 20-30 комментов.. жгут скидываю с руки..Аж дыханье захватывает... Игла вошла под шкуру.... Контроль.... Поршень пошёл по направлению к вене... Секунда, другая... И пошла волна.... Сначала первая... Я её называю волна спокойствия... Потому что ты уже спокоен, всё в тебе и никуда это не денется... (это осознаёшь когда поршень ударился о стенку...) Вытаскиваешь медленно иглу.... И сразу идёт цунами... закручивает тебя в ураган. Ты в эпицентре... Мысли тока одни... Прочуять весь момент... Закуриваю..."
0,"А какое производство? Что можно производить что бы это приносило прибыль и покупалось?  Производство это первооснова! Это первичное звено в пищевой цепочке, как для всего живого, трава.  Вот наши воры, они ведь наворовались достаточно для небольшого предприятия. Т.е у них есть средства для организации, но нет мозгов. Государство возлагает на низ функцию двигателя экономики, интеллектуального и  предпринимательского потенциала. Но это не культурные растения которые при должном уходе, дадут богатый урожай. Это амброзия, которая растёт из-за своей неуёмной жажды к солнечному свету, никого не облагородит и не накормит. Предел их фантазии недвижимость Москве и очередной пункт торговли здесь.   поясните кто знает ?  где возьмут сырье хотя бы на один раз полностью загрузить этот завод в Карабулаке ? И чем кроме как астрономических денег выделенных под него он отличается от Гуцериевских декораций ввиде такого же завода за каналом в Назрани  Чем  элитный  поселок в Ингушетии должен отличаться от  неэлитного ? Тем, что в элитном должна жить элита?? Элитное жилье = элитные цены... Правильно говорит Тамерсон, нам нужны мини-предприятия..  в первую очередь,  комбинат по изготовлению кисломолочной продукции. Не секрет: покупаем серию из  Кубанской буренки , не самого лучшего качества и т.д.  Поднять производство с нуля это очень сложно тяжко и далеко не всем под силу ......... а жилье строить самое простое......."
0,"Если чинарь потратит не по статье то его посадят.   Ваша запись появилась в рейтинге 3000-ТОП. Отслеживать судьбу записи вы можете по этой ссылке.Подписаться на рассылку или отказаться от рассылки можно здесь.  были б бабки, пошли б деткам, а не дедкам с их победобесием  Куда только бабка смотрит...  товарищ, здесь про блог реального ветерана войныпоздравь настоящего живого победителя   а помочь деду деньгами - не, не готова?немножко, хоть тыщенцию  Ветеранша просит милостыню  всем похуй  ты помогла уже?  ваивал наверное...   ну в общем-то да  незнаю, кто воевал  их совсем   единицы,  может  он дети  войны  молодецуважаю  накатишь за Поёбду 9-го?   обязательно)  100  грам  фронтовых, у меня  два деда воевали, один безвести пропавших числится,  другой прошел  всю войну  взаимно)  а третий?   всмысле  третий ?  - Дед.    а когда это ватничков ебало? там главное рефлексия ))   я написала  что два деда  а откуда   третьему  взяться  Вечный огонь- символ газпрома. Самое святое, что есть для каждого россиянина   Ну я ХЗ. Вдруг и третий был. Война жы, ваивали, все могло случится...   не на что повышать зарплату на медсестер и строить дома учителям в селе."
